[2026-04-03 03:18:05] [Thread:140003809720128] [INFO] [/home/zt/server/tcp_server/src/conn/connection.cpp:25] Connection created: 127.0.0.1:8080, fd=-1
[2026-04-03 03:18:05] [Thread:140003809720128] [INFO] [/home/zt/server/tcp_server/src/conn/connection.cpp:25] Connection created: 192.168.1.1:12345, fd=-1
[2026-04-03 03:18:05] [Thread:140003809720128] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:60] Connection state changed: 192.168.1.1:12345 -> CONNECTED
[2026-04-03 03:18:05] [Thread:140003809720128] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:60] Connection state changed: 192.168.1.1:12345 -> CLOSED
[2026-04-03 03:18:05] [Thread:140003809720128] [INFO] [/home/zt/server/tcp_server/src/conn/connection.cpp:25] Connection created: 10.0.0.1:54321, fd=-1
[2026-04-03 03:18:05] [Thread:140003809720128] [INFO] [/home/zt/server/tcp_server/src/conn/connection.cpp:25] Connection created: 172.16.0.1:9999, fd=-1
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=100
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=120
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=140
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=160
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=180
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=200
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=220
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=240
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=260
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=280
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=300
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=320
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=340
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=360
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=380
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=400
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=420
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=440
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=460
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=480
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=500
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=520
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=540
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=560
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=580
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=600
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=620
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=640
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=660
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=680
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=700
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=720
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=740
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=760
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=780
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=800
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=820
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=840
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=860
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=880
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=900
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=920
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=940
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=960
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=980
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1001
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=1021
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1042
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1063
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1084
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1105
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1126
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1147
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1168
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1189
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1210
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1231
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1252
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1273
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1294
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1315
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1336
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1357
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1378
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1399
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1420
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1441
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1462
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1483
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1504
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1525
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1546
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1567
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1588
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1609
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1630
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1651
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1672
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1693
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1714
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1735
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1756
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1777
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1798
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1819
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1840
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1861
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1882
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1903
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1924
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1945
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1966
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=1987
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=2008
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=2029
[2026-04-03 03:18:05] [Thread:140003711641152] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=21, total=2050
